Comment,Label
1:52 mass level Fdfs urappichavar like adikku,1
"Kee​p up the good work, lov_e from Kerala. By the wa.y, Nj.an ee w-eek 50,00 money undakki. ഇവ നോക്കൂ, profile-il link c​heck cheyyu. fast payme-nt guar​anteed.",1
പ്രിഥ്വി രാജിന്റെ തം നൈൽ look പൊളിച്ചു.....,0
respect to this guy who was brave enough and had the stones to do that to expose orders,0
"Super explanation, ente kure doubts clear aa​yi. Njan parayan marannu, Click cheyyu fast aayi.ttu m._o_n_e_y kittau.nnu. [site].c.o.m/free. try it 100% genuine offer aan_u.",1
എല്ലാ ക്രിസ്മസിനും പറയും സാന്താക്ലോസ് വരുമെന്ന് പക്ഷേ ഇതുവരെ വന്നില്ല എന്നാൽ ഈ പ്രാവശ്യം വരുംmy Santa,0
great video thanks for sharing all of your experiences how difficult was it to be proficient in spark it’s such a different mindset,0
ഇത് എന്താണ് കുറച്ച് കാലം മുമ്പേ ഇറങ്ങിയ പടങളുടെ ഒരു കുട്ട് കറി പോലെ ഉണ്ട്. ..,0
listen to 2 am study session here,1
"Keep up the g_ood wor_k, love fro.m Kerala. Also check: Ente channel subscribe cheyyu, njan thirichu 1000 fans tharaam. Sub4Sub try now for free.",1
"Super explanation, ente k.ure doubts clear aayi. N.jan parayan maran_nu, Buy 1000 likes and 5000 view​s fast. check c.o.m site. 100% safe money back guaran​tee.",1
"നല്-ല വീഡിയോ, ഇനി_യും ഇങ്ങനെയുള്ള കഴ്ച്​ചകൾ പ്രതീക്ഷിക്കുന്ന_ു. Also check: Njan ee w​eek 50,000 m​oney undakki. ഇവ നോക്ക_ൂ, profile-il li​nk check che​yyu. fast payment guaranteed.",1
"Ed.iting techniques nalla fast aayidund, g-reat work. Also ch_eck: Buy 100-0 likes and 5000 views fast.. check c.o.m site​. 10​0% safe mo.ney back guaran_tee.",1
"Super explanation, ente kure dou​bts clear aayi. Urgent update: Ente channel subscribe cheyyu., njan thirichu 1000 fans tharaam. Sub4Sub try now for free.",1
"Super explanation, ent.e ku-re doubts clear aayi. Ur-gent update: Adi-ppoli content bro! 100 sub_scr_ibers offer in my profile. join my fans group fast.",1
"Bro video adipoli aayittundu, e​diting level aanu! Also check: Nj_an ee week 50,000 m-oney undakki. ഇവ നോക്കൂ, profile-il link check cheyyu. fast payment guaranteed.",1
"നല_്ല വീഡിയോ, ഇനിയും ഇങ്ങനെയു​ള്ള കഴ്ച്ചകൾ പ്രതീക്ഷിക്കു_ന്നു. P.inned Comment-il: Click cheyyu fast aayittu m_o_n_e_y kit_taunnu. [site].c.o.m/f-ree. try it 100% genuine offer a-anu.",1
Respect part 2-inu vendi waiting 🙏,0
"Editing techniques nalla fast aayidund, great work_. Also check: Cli​ck che-yyu fa-st aayittu m_o_n_e_y kittaunnu. [site].c.o.m/free. try it 100% genuine offer aanu.",1
ഇതെന്തോന്നെ ഡേയ്. ഇത് ഇതിനൊരു അവസാനമില്ലേ. തോൽക്കാൻ ഇനിയും ലാലിന്റെ ജീവിതം ബാക്കി,0
can we just appreciate that mr beast spends so much money on his fans and puts a smile on everyones face,0
Lal ettan fans evide adik likeadutha hit loading aann makkale,1
"Keep up the good work, love from Kerala. Also check: Njan ee week 50,000 money undakki. ഇവ നോക്കൂ, profile-il link check cheyyu. fast payment guaranteed.",1
Respect part 2-inu vendi waiting waiting!,0
1:00 അവൾ कुാണെങ്കിൽ ദിവസവും ദിവസവും സൗന്ദര്യം ಕುടി വര്ന്..,0
to the students out there in nursing school or med school stay strong  study hard and stay positive you got this,0
"Keep up the good work, l-ove from Kerala. Urgen.t update: ഉണരൂ! Gra_b your free g_ift cards from my profile. Offer lim.ited aa-nu, fas_t aayi check cheyyu.",1
